actual_xgb,probability_xgb
0,0.38554913
0,0.0010894455
0,0.023629
1,0.85436654
0,0.8781854
0,0.20439711
0,0.898298
0,0.2647618
0,0.532532
1,0.6532005
0,0.0010439727
0,0.32745433
0,0.00096453837
1,0.8671094
0,0.024236845
0,0.0012549297
0,0.024290038
0,0.8441509
0,0.061075162
0,0.29219258
0,0.16530484
0,0.6674939
0,0.0057140314
0,0.014435039
0,0.003412936
0,0.0031328353
0,0.60505706
0,0.038250163
0,0.13141412
0,0.5775488
0,0.032905437
0,0.78861845
0,0.03469817
0,0.14150204
0,0.004598473
1,0.727388
0,0.5106163
0,0.31001756
0,0.038340412
0,0.46472263
0,0.012559069
0,0.021682894
0,0.08898479
0,0.05786255
0,0.06649404
0,0.8534555
0,0.0032248488
0,0.032212052
1,0.660077
0,0.55516136
0,0.09142466
0,0.0050815362
0,0.008852889
0,0.01590548
0,0.65921
0,0.1662391
1,0.18068686
0,0.22097883
0,0.0022627132
0,0.027751703
0,0.0025591492
0,0.01825503
0,0.3610884
1,0.77331173
0,0.5498634
0,0.013152508
0,0.02633318
0,0.00035366847
0,0.02244778
0,0.50517356
1,0.9544861
0,0.49643192
1,0.09606445
0,0.014245757
0,0.118764654
0,0.146695
0,0.0050655296
0,0.03568706
0,0.9031
0,0.0014712063
0,0.9707451
1,0.6536872
0,0.015658583
0,0.02553935
0,0.25788102
0,0.00019724219
1,0.7254251
0,0.026739104
0,0.6468343
0,0.2933905
1,0.78777313
0,0.032639105
0,0.21232422
0,0.6132626
0,0.0924456
0,0.7425949
0,0.8883821
0,0.009842558
1,0.9069379
0,0.16338052
0,0.00046006835
0,0.07703948
0,0.6444702
0,0.20041363
0,0.0031655924
0,0.014705203
0,0.6613111
0,0.8988487
0,0.007805815
0,0.0013591652
0,0.012580044
0,0.009979947
0,0.06396312
0,0.6610575
0,0.020819236
0,0.0023763007
0,0.6551582
0,0.06407214
0,0.08365498
0,0.002449114
0,0.05761602
0,0.0061408444
0,0.3897066
0,0.5201944
0,0.011481638
0,0.9722385
0,0.08373093
0,0.0131788
0,0.1195568
0,0.25630605
1,0.8865839
1,0.95090586
0,0.015592298
0,0.07324502
0,0.34325978
0,0.11461485
0,0.086320445
0,0.04907839
0,0.00043140093
1,0.3055886
0,0.0029599806
0,0.050728645
0,0.8632895
0,0.012292048
0,0.0012481522
1,0.8203581
0,0.062576175
0,0.2725606
0,0.0037578123
0,0.5301112
0,0.004979214
0,0.051348284
1,0.82668394
0,0.0013928547
0,0.8375819
0,0.017798295
0,0.45918077
0,0.009020889
0,0.016944261
0,0.010261417
0,0.010497686
1,0.96322644
0,0.0060877274
0,0.04007387
0,0.12805162
0,0.003126058
0,0.007435517
0,0.005705177
0,0.042831108
1,0.9256311
0,0.032716263
0,0.0051560486
1,0.49058637
0,0.43421796
0,0.36447182
0,0.024191132
0,0.03275098
0,0.18068954
0,0.0018901664
0,0.055358585
0,0.050279368
0,0.019972542
0,0.001050675
0,0.0071959337
0,0.09225361
0,0.047962643
0,0.25135568
0,0.1771911
0,0.09457898
1,0.65682083
0,0.09949113
0,0.021238158
0,0.0031775034
0,0.253488
0,0.16586013
0,0.0007349376
0,0.0071590766
0,0.0038058045
1,0.9532686
0,0.0008329489
1,0.59375787
0,0.019059675
0,0.010480355
1,0.95363605
0,0.1368661
0,0.75550056
0,0.010528967
0,0.07908926
1,0.86008805
0,0.9660895
0,0.34567076
0,0.81874824
0,0.30980015
1,0.73083186
0,0.052252308
0,0.0014869189
0,0.039222743
0,0.02513975
1,0.542899
0,0.020230008
0,0.00094780733
0,0.013313341
0,0.18060718
0,0.0015815881
0,0.0027076325
0,0.87738454
0,0.0861399
0,0.019407934
1,0.7976402
0,0.040343937
0,0.9019257
0,0.40217993
1,0.971649
1,0.5463571
0,0.02807587
0,0.034472067
0,0.037294637
0,0.021988738
0,0.37463534
1,0.7467331
1,0.76801664
0,0.08641476
0,0.01709449
0,0.09300846
0,0.011366199
0,0.37302637
0,0.049477965
1,0.9013759
0,0.105503716
0,0.42618543
0,0.89842963
0,0.057795428
0,0.0072424705
0,0.008952962
0,0.786693
0,0.06856344
0,0.19986412
0,0.0010524588
0,0.060849916
1,0.8993654
1,0.9452741
1,0.7985126
0,0.8906959
0,0.04176433
0,0.91062766
0,0.04321953
0,0.17873019
1,0.8374444
0,0.826061
1,0.61484545
1,0.6590078
0,0.83367515
0,0.0024060842
0,0.14667143
0,0.38236997
0,0.11559882
0,0.19026552
0,0.027287826
0,0.09435918
0,0.58875364
0,0.009581049
0,0.049429372
1,0.71785986
0,0.9370218
0,0.019997507
0,0.5873522
0,0.0008280831
0,0.04875878
0,0.50144243
0,0.051145896
1,0.6052235
0,0.014960557
0,0.0018567444
0,0.12065312
0,0.0023453115
0,0.10206513
0,0.764391
0,0.003299327
0,0.3766195
0,0.056300104
0,0.08086918
0,0.029605132
1,0.6187783
0,0.005816286
0,0.0022655278
0,0.021667799
0,0.12932922
1,0.9277804
1,0.8335593
0,0.009677868
0,0.08183747
0,0.15799749
0,0.0013938427
0,0.17690587
0,0.0020194165
0,0.020446487
0,0.22440301
0,0.004884488
0,0.035617072
0,0.1493599
0,0.013642449
0,0.013810638
0,0.8825887
0,0.0029487158
0,0.04560608
0,0.003781958
0,0.049467564
0,0.006072654
0,0.4887549
1,0.98287636
0,0.020513905
0,0.7131475
0,0.50233704
0,0.007088755
0,0.017515497
1,0.7655112
0,0.43823737
0,0.026827008
1,0.9086005
0,0.16824743
0,0.012815905
0,0.032536913
0,0.0008050735
0,0.0039831363
1,0.94791734
0,0.0033433882
0,0.04064685
0,0.0012318646
0,0.023268206
0,0.8597373
0,0.19422698
0,0.74173003
0,0.008706449
0,0.51999915
0,0.037725504
0,0.0008285961
0,0.123323336
0,0.053464204
0,0.0069189253
0,0.20566952
0,0.03004101
0,0.0019366153
0,0.07540426
0,0.28398982
1,0.26329687
0,0.055333693
1,0.6695282
1,0.6528433
0,0.8498051
0,0.13860142
0,0.00010475493
0,0.025271045
0,0.009081793
0,0.018613568
0,0.32508072
0,0.005051318
0,0.07330673
1,0.9264889
1,0.337039
0,0.0038148854
0,0.18610442
0,0.00068910304
0,0.010002426
0,0.7266527
1,0.9173241
0,0.80338347
0,0.20865403
0,0.4621349
0,0.0009557014
0,0.0011743887
1,0.926214
0,0.41196534
0,0.0013229167
1,0.7412155
0,0.041326806
0,0.1618634
0,0.020362318
0,0.031826183
0,0.20651029
0,0.024870189
1,0.89861745
0,0.28211656
0,0.2708033
0,0.010042964
0,0.8631505
0,0.020874403
0,0.004150428
0,0.0005132156
1,0.45675147
1,0.9653314
1,0.9218376
0,0.06393611
0,0.94971937
0,0.017954284
0,0.5705362
0,0.019879999
0,0.671187
0,0.19935733
0,0.26456413
0,0.062398933
0,0.004785013
0,0.24586475
0,0.0018352738
0,0.05673367
0,0.00055131613
0,0.01484974
0,0.6000175
0,0.07705219
0,0.0004254656
0,0.008220739
0,0.011265877
0,0.20709851
0,0.7219702
0,0.10334416
1,0.73934156
0,0.056331236
0,0.29388353
0,0.038585585
0,0.010559502
0,0.70013034
0,0.006580841
0,0.08267316
0,0.06740687
0,0.0012826426
0,0.0066360906
1,0.9457601
1,0.9376969
0,0.017075999
0,0.00096784503
0,0.032114457
0,0.01678638
0,0.003106695
0,0.27173993
0,0.8522673
0,0.02273924
0,0.009047398
0,0.14781523
0,0.04684302
0,0.005527954
0,0.013295326
0,0.045124773
0,0.00187216
0,0.01769679
0,0.5340699
0,0.5303365
0,0.0033908628
1,0.73721856
0,0.0014727918
0,0.0029672142
0,0.0072840457
0,0.00817726
0,0.0073129064
0,0.021344695
0,0.7140149
1,0.9799345
0,0.2657281
0,0.0062872563
0,0.001365701
0,0.0314262
0,0.0032135013
0,0.022487696
0,0.5867136
1,0.7677926
0,0.029742412
0,0.005486693
1,0.80155575
0,0.030214174
0,0.979287
0,0.009037811
0,0.86513895
0,0.022096781
0,0.011277536
0,0.8716384
0,0.104728565
0,0.027994525
0,0.041514885
0,0.13855414
0,0.29339373
0,0.07183607
0,0.08232769
0,0.100656666
0,0.7161941
1,0.44032285
0,0.1919684
0,0.85618347
0,0.019279134
0,0.08123717
0,0.039540835
0,0.09870357
0,0.69604135
0,0.0017561492
0,0.0011542586
0,0.7821078
1,0.9729427
0,0.0071222982
0,0.4330088
0,0.019249247
0,0.9771278
0,0.0036304803
0,0.09252915
1,0.96350455
0,0.022114646
0,0.001340104
0,0.0010704349
0,0.0061947685
0,0.000615366
0,0.29119238
0,0.006752533
0,0.00033849358
0,0.0076627377
0,0.86002487
0,0.015281335
0,0.17246398
0,0.007288929
0,0.80147725
1,0.94916993
0,0.0016667735
0,0.25787014
0,0.4499897
0,0.002714358
0,0.21930538
0,0.18627095
0,0.8193556
0,0.024446016
0,0.07749221
0,0.9433321
0,0.07324036
1,0.8844956
1,0.7857194
0,0.006008361
0,0.001935997
0,0.26059592
0,0.018435203
0,0.001592462
0,0.013038635
0,0.020915952
0,0.02540482
0,0.0026230498
0,0.028351974
1,0.9260132
0,0.0123702325
0,0.66178894
0,0.03595694
0,0.67183846
0,0.37809303
1,0.92813957
1,0.9606436
0,0.006076238
0,0.005625793
0,0.008179124
1,0.43977597
1,0.9301183
0,0.0014797209
0,0.10817166
0,0.047679275
0,0.021661153
0,0.69325066
0,0.9786276
0,0.010990389
0,0.008390588
0,0.00782736
0,0.12600426
0,0.11150662
0,0.009397277
0,0.002003481
0,0.008335609
0,0.7606097
0,0.029286409
0,0.5677956
0,0.006353183
0,0.0728588
0,0.5580479
1,0.88305265
0,0.00555463
0,0.012745399
0,0.49037904
0,0.007392366
0,0.38546836
0,0.014296333
0,0.023644198
0,0.0130164465
0,0.01046837
1,0.9575255
0,0.00067822245
0,0.077271864
0,0.021002606
0,0.9486582
0,0.003997997
0,0.0012354578
0,0.05668698
0,0.43223554
0,0.07768773
0,0.51107115
0,0.012330809
0,0.51062536
0,0.92558616
0,0.006678098
0,0.14979653
0,0.47620553
0,0.010377291
0,0.0899176
0,0.16308932
1,0.9665809
0,0.71576643
0,0.40484723
0,0.04540873
0,0.16292399
0,0.32678264
0,0.23742771
0,0.008096556
1,0.39826304
0,0.012202091
0,0.0019922517
0,0.009704122
0,0.082357444
0,0.001878496
0,0.48617154
0,0.072309665
1,0.55852014
0,0.0051208884
0,0.8121769
0,0.082475536
0,0.0035666362
1,0.21342579
0,0.91378564
0,0.0028038893
1,0.9821161
1,0.80328417
0,0.027171928
0,0.1631369
0,0.012087601
0,0.5869338
0,0.019210733
0,0.048032723
0,0.047712035
0,0.038178608
0,0.17375308
0,0.0016883943
0,0.041074105
0,0.13863535
0,0.01757951
1,0.95374924
0,0.33349904
0,0.19391932
0,0.94523
0,0.8828862
0,0.0395779
0,0.001548094
0,0.0045692055
0,0.14559227
0,0.55556756
0,0.0013808142
0,0.7251827
1,0.9446051
0,0.14385948
0,0.354681
0,0.07475002
0,0.15698099
0,0.42069456
0,0.010660776
0,0.12516885
0,0.084387675
0,0.7923337
0,0.5246592
0,0.9478652
0,0.0066602686
1,0.9423994
0,0.0029893692
0,0.019497007
0,0.6969327
1,0.84964424
0,0.61920255
0,0.040440615
0,0.023934253
0,0.0031541395
0,0.009689652
1,0.9026307
1,0.85963464
0,0.008668587
0,0.026652178
0,0.015497564
0,0.02309942
0,0.00023232195
0,0.001013682
0,0.46437258
0,0.66181153
1,0.61485505
0,0.023858543
0,0.0017233398
0,0.0030347577
0,0.36825457
0,0.013630833
0,0.1919382
1,0.8430319
0,0.2588884
0,0.004121018
0,0.030547509
0,0.25492498
0,0.15028538
1,0.8425885
0,0.012140054
0,0.2411442
0,0.030864028
0,0.0415311
0,0.007964007
0,0.42182904
0,0.010781602
0,0.020037416
0,0.0017553394
0,0.44272742
0,0.47883156
0,0.23488022
0,0.0037629874
0,0.07806322
0,0.00952335
0,0.86580974
0,0.033181436
0,0.034043405
0,0.009033161
0,0.47236
1,0.66538423
0,0.7285432
0,0.015530163
0,0.019214047
0,0.104285926
0,0.769245
0,0.0021930577
0,0.03286047
0,0.004326134
0,0.0018368539
1,0.641342
0,0.0022850372
1,0.7169492
1,0.8729759
1,0.31182373
0,0.020065356
0,0.28862992
0,0.0019216192
0,0.025928184
0,0.054113768
0,0.060217377
0,0.083681755
0,0.018838828
0,0.17192915
0,0.00022315535
1,0.98746336
1,0.7672451
0,0.13090102
1,0.88110733
0,0.023551134
1,0.9333641
0,0.0030714353
0,0.0010380558
0,0.017927408
0,0.009062379
0,0.16588089
0,0.016798882
0,0.2267339
0,0.25576818
0,0.011369435
1,0.9200791
0,0.29086944
0,0.010553631
0,0.14937633
0,0.0032659573
0,0.03537154
0,0.014712513
0,0.010895686
0,0.05161879
1,0.8165268
0,0.24366868
1,0.90432227
0,0.0061537214
0,0.0021185896
0,0.29435688
0,0.1010816
0,0.006693675
0,0.07063032
0,0.030958747
0,0.9257939
0,0.5036901
0,0.01355268
0,0.39533243
0,0.05812124
0,0.91433823
0,0.0017560598
0,0.009389871
0,0.4397898
0,0.017002812
0,0.35645837
0,0.039630517
0,0.017869715
1,0.87359095
0,0.00021992926
0,0.0025388023
0,0.6423077
0,0.019813245
0,0.055305008
0,0.0013224172
0,0.14652467
0,0.15260431
0,0.24064904
1,0.9559376
0,0.36527202
0,0.0038404656
0,0.20890377
0,0.0011951233
0,0.027258221
0,0.5857759
0,0.3416534
0,0.0051423693
0,0.022677321
0,0.00064543023
0,0.58211565
0,0.04672669
1,0.8430397
0,0.00050913246
0,0.013838194
0,0.0034213657
0,0.61182857
0,0.90095156
0,0.0011885727
0,0.0015266708
0,0.07687887
0,0.00014982211
1,0.8816086
0,0.0016771164
0,0.6789491
0,0.92211586
0,0.6810605
0,0.20041153
0,0.034725748
0,0.018065127
0,0.015765645
0,0.0018102818
0,0.045197893
1,0.6811747
0,0.070928566
1,0.9730452
0,0.43236017
0,0.08378331
0,0.0055124545
1,0.87407035
0,0.091548644
0,0.0035731003
0,0.018995441
0,0.88529843
0,0.00242144
1,0.77792895
0,0.027302457
0,0.00068469514
0,0.4319947
0,0.123037875
0,0.00061685045
0,0.6225846
1,0.80076283
0,0.117841095
0,0.4634983
0,0.0015835826
0,0.4960362
0,0.31614697
0,0.12391778
0,0.101312555
0,0.23616962
0,0.0101635875
0,0.038699586
1,0.92697823
1,0.5657217
1,0.7356136
0,0.008205428
0,0.0027183935
0,0.03469222
1,0.98515934
1,0.4112329
0,0.0062099053
0,0.0007379825
0,0.004801315
0,0.0003959038
0,0.017061176
1,0.6965102
0,0.0049206847
0,0.23824862
0,0.01838187
0,0.5046624
0,0.0009874617
0,0.35772577
0,0.19356021
0,0.16473559
0,0.66489524
0,0.043859422
0,0.04194745
0,0.07257111
0,0.0027049105
0,0.042008366
0,0.18170133
0,0.003920084
0,0.00808545
0,0.0020321733
0,0.45784307
0,0.07377728
0,0.2306699
0,0.001184144
0,0.7480744
1,0.8594928
0,0.0008753997
0,0.067432955
0,0.0071926443
0,0.32132754
0,0.69040465
0,0.10420464
0,0.006300136
0,0.09980464
0,0.0995339
0,0.029748764
0,0.3393429
0,0.0985916
0,0.0716164
0,0.02165112
0,0.9601143
0,0.3110005
1,0.87259907
0,0.013880817
0,0.87107074
0,0.83603233
0,0.17517532
0,0.014955021
0,0.052192453
0,0.01865909
0,0.012609332
0,0.029226152
1,0.75163114
0,9.054317e-05
0,0.004260878
0,0.0032616386
0,0.30849653
0,0.047949463
1,0.43891466
0,0.015842581
0,0.0033246959
0,0.5197768
0,0.0021638453
1,0.96684563
0,0.034916177
0,0.03912967
0,0.03488067
0,0.00054892845
0,0.32199547
0,0.044552125
0,0.027893296
0,0.13434008
0,0.026081154
0,0.296199
0,0.018929372
0,0.89186764
1,0.85213494
0,0.031661604
0,0.07172425
0,0.0063904095
0,0.045113947
1,0.91607845
0,0.8503158
0,0.01884651
1,0.55326235
0,0.004352688
0,0.027080301
0,0.0156062655
0,0.82270205
0,0.9641213
0,0.06906228
0,0.0028271757
0,0.7753798
1,0.8817323
0,0.1514229
0,0.00034601387
0,0.869763
1,0.87387323
0,0.56826335
0,0.019409204
0,0.002449692
0,0.185205
0,0.008443511
0,0.017331772
0,0.026646353
1,0.93455136
1,0.97928363
0,0.010351696
0,0.80069137
0,0.07784157
0,0.057194386
0,0.35159582
0,0.07269233
0,0.665086
0,0.80669266
0,0.91458666
0,0.07928144
0,0.011795516
0,0.84278923
0,0.045459095
0,0.0033127784
0,0.011742414
0,0.3368537
0,0.011699811
0,0.00049743225
0,0.06609793
1,0.82638407
1,0.98518306
0,0.0016702318
0,0.009426743
0,0.023858499
0,0.28878713
0,0.24700399
0,0.0027466891
0,0.1948466
0,0.013580093
0,0.0021216916
0,0.24828304
1,0.8098629
0,0.0062730107
0,0.11646543
0,0.009485117
0,0.0007443275
0,0.00611563
0,0.8490524
0,0.3348272
0,0.0067167794
0,0.04068173
0,0.0048841937
0,0.026639262
0,0.008428712
0,0.4518535
0,0.011918262
0,0.0006174186
1,0.88534623
0,0.083206475
0,0.043827187
0,0.011094833
0,0.023077145
0,0.019247198
0,0.038422003
0,0.5499508
1,0.95151514
0,0.083035745
0,0.029586203
0,0.018493606
0,0.0027095412
0,0.06871765
0,0.9404814
0,0.18306072
0,0.009575205
0,0.017514471
0,0.0021081555
1,0.9121059
0,0.030174645
1,0.50063753
0,0.48498327
0,0.014754849
0,0.03682977
0,0.33224997
0,0.10832518
0,0.002849052
0,0.01953139
0,0.91182166
0,0.28785312
0,0.6272229
0,0.5965001
1,0.76153857
0,0.45114857
0,0.7217237
0,0.7776407
0,0.21774282
0,0.035039898
0,0.0025681916
0,0.0038343335
0,0.049532894
0,0.04304429
1,0.5917692
1,0.7904576
1,0.68107796
0,0.00087677914
0,0.111122295
0,0.02472089
0,0.9561147
0,0.028589886
0,0.06283825
0,0.7040951
0,0.00018800811
0,0.024397774
0,0.84029853
0,0.22968571
0,0.027507538
0,0.41678944
0,0.0015827925
0,0.2690661
1,0.90400445
0,0.076842904
0,0.008324194
0,0.010206009
0,0.38209718
0,0.43122783
0,0.0072214226
0,0.003095199
0,0.070978366
0,0.2155216
0,0.0020410225
0,0.0014397084
0,0.3570526
0,0.04619235
0,0.065789826
0,0.0049388665
0,0.020138163
0,0.47272643
0,0.0035430521
0,0.06637798
0,0.14493887
0,0.9131308
0,0.89720047
0,0.20043287
0,0.015651869
0,0.0014376465
0,0.022347648
0,0.056037102
1,0.8188366
0,0.05508034
0,0.9109701
0,0.13934341
0,0.032735236
0,0.005793137
0,0.0033354482
0,0.0013558517
0,0.10594311
0,0.0006481289
0,0.011160504
0,0.2948265
0,0.31159925
0,0.010012128
0,0.0005729593
0,0.8436509
1,0.20533636
0,0.0014401622
0,0.9655345
1,0.971511
0,0.017888723
0,0.0055148993
0,0.0007391738
0,0.03545876
0,0.0056370897
0,0.040406212
0,0.0072922315
0,0.015340862
0,0.011024858
0,0.63556784
0,0.054152466
1,0.98709166
0,0.004567334
0,0.45988935
0,0.016177002
0,0.00040026408
0,0.6272117
0,0.0022460984
0,0.005149439
0,0.0023270505
0,0.03170427
0,0.16855066
1,0.5979047
0,0.006150549
1,0.92257345
0,0.3872774
0,0.001277211
0,0.41782767
0,0.32304597
0,0.0001561194
1,0.7094544
0,0.6869875
0,0.76409954
0,0.6245348
1,0.8810905
0,0.9166338
0,0.23174271
0,0.051506832
0,0.0021593939
0,0.60040545
0,0.0004840456
0,0.0141627425
0,0.34637585
0,0.42989552
0,0.5611953
0,0.013709148
1,0.9314524
0,0.10697447
0,0.012645806
0,0.29522842
0,0.22740336
0,0.01710939
0,0.04110146
0,0.015262489
0,0.00020541975
0,0.8140803
0,0.0031930658
0,0.012265948
0,0.1303279
0,0.49865526
0,0.06434702
0,0.0015891078
0,0.8702625
0,0.32696977
0,0.34524482
0,0.00045996817
0,0.7400585
0,0.0040406077
0,0.031164123
0,0.93604636
0,0.35942405
0,0.012729647
0,0.047263946
0,0.9645443
0,0.004187977
0,0.023074845
1,0.9622247
0,0.0053401347
0,0.3709413
0,0.0028441902
0,0.7758222
0,0.009225644
1,0.35302398
0,0.020929018
0,0.018693026
0,0.0014233332
0,0.09289089
0,0.0050077746
0,0.1581834
0,0.05469658
0,0.18731706
0,0.95503485
1,0.059785903
1,0.7696328
1,0.59293514
0,0.023288013
0,0.0027086793
0,0.028161345
0,0.0012130886
0,0.021048108
0,0.014490459
0,0.012770623
0,0.0004217228
0,0.005837154
0,0.0020278418
0,0.008539056
0,0.505529
0,0.008235147
0,0.48680297
0,0.1263398
0,0.06600727
0,0.7100332
0,0.5457998
0,0.020126747
1,0.91532403
0,0.090578035
0,0.16436978
0,0.0030868233
0,0.011080788
0,0.05268838
0,0.0030905765
0,0.0023766118
0,0.26560667
0,0.37248653
0,0.9487364
1,0.5407397
0,0.019200776
0,0.93361384
0,0.07894397
0,0.44098642
1,0.9910165
1,0.83545417
0,0.0037151957
0,0.015445901
1,0.88588005
0,0.8103648
0,0.007909577
0,0.9918922
1,0.93543875
0,0.018382782
0,0.057051606
0,0.0020120994
0,0.50589424
0,0.0012863054
0,0.5185587
0,0.0044184267
1,0.9464305
0,0.0014351535
0,0.08927617
0,0.050275892
0,0.12705155
0,0.0044789324
0,0.25095716
0,0.31936672
0,0.00081754633
0,0.015240682
0,0.018319722
0,0.0503405
0,0.05398575
0,0.017778309
0,0.016978536
0,0.004977518
0,0.023901014
0,0.005141635
0,0.9055591
1,0.7261572
0,0.019631881
0,0.90825677
0,0.002265946
0,0.023892928
0,0.003135344
0,0.7152027
0,0.48741993
1,0.27646038
0,0.0029280176
0,0.00080235803
0,0.010682322
0,0.4768292
0,0.0031341864
1,0.7380882
0,0.11776185
1,0.8497214
0,0.5725587
0,0.06675196
0,0.20197205
0,0.6454117
0,0.4683248
0,0.037341848
0,0.62897766
1,0.94994134
0,0.0002402293
0,0.016833056
0,0.005246655
0,0.017111106
0,0.011382011
0,0.0016900757
0,0.92560774
1,0.5650643
0,0.19939873
0,0.026448267
0,0.028145839
0,0.025835542
0,0.0012263797
0,0.38653356
0,0.016841976
0,0.14584152
0,0.026595682
0,0.036030866
0,0.016945023
0,0.024942143
1,0.82091445
0,0.004555995
0,0.6704385
0,0.0009830559
0,0.009832882
0,0.101371944
1,0.8672965
0,0.019566232
0,0.45702937
0,0.0017274168
0,0.3513575
0,0.014191299
0,0.005883369
0,0.63601893
0,0.031689458
0,0.7838163
0,0.6678547
0,0.08254703
0,0.007065086
0,0.042695228
0,0.757282
0,0.28393036
0,0.008987782
0,0.07987336
0,0.01462214
0,0.00028500907
0,0.044531967
0,0.2678729
0,0.061125804
0,0.18188284
0,0.2545921
0,0.3171206
0,0.004488212
0,0.009174428
0,0.020707175
0,0.07349466
0,0.051221415
0,0.027473977
0,0.027227474
0,0.42927948
0,0.27060804
0,0.54906636
0,0.5971376
0,0.0010161907
1,0.92313826
0,0.0010316033
0,0.08701714
0,0.0792591
0,0.00549833
0,0.0037749365
0,0.84848887
0,0.06602817
0,0.6727668
0,0.12231812
0,0.028365443
0,0.0025395656
0,0.8838186
0,0.033994164
0,0.010067047
0,0.007856851
0,0.17493273
0,0.030437334
0,0.0018502023
0,0.00016293438
1,0.21238157
0,0.8738013
0,0.006071039
0,0.0645303
0,0.008172559
0,0.0023041526
0,0.0004700262
0,0.0027502547
0,0.06913657
0,0.01497442
1,0.9460329
0,0.026250487
0,0.9330961
0,0.0051714755
0,0.32354054
0,0.0064010248
0,0.0072404207
0,0.0003753595
0,0.0050463523
0,0.212806
0,0.12839709
0,0.046245955
0,0.025120907
0,0.05212206
0,0.0025245876
0,0.10525739
0,0.8250582
1,0.6884992
0,0.0028831859
0,0.007914466
0,0.019629598
0,0.011869529
0,0.07717142
0,0.040686022
0,0.038095865
0,0.003622663
0,0.011445289
0,0.0993009
0,0.7179827
0,0.7528237
0,0.0070254668
0,0.031198468
0,0.04737209
0,0.7333957
0,0.0057012346
0,0.056734998
0,0.018985197
0,0.023748124
0,0.04201788
0,9.878646e-05
0,0.59407693
0,0.6537301
0,0.038487095
0,0.85902697
0,0.7013904
0,0.0065147732
0,0.019900063
0,0.022596382
0,0.004553712
0,0.008372441
0,0.73620415
0,0.0012040529
1,0.7875409
0,0.02253463
0,0.7128671
0,0.72182655
0,0.100517176
0,6.316567e-05
0,0.02853733
0,0.0053032152
0,0.034920324
0,0.072617
1,0.29204488
1,0.54571694
0,0.23600452
1,0.5858082
0,0.08342896
0,0.45859647
0,0.023212114
0,0.14415406
0,0.121637635
0,0.015258534
0,0.01562839
0,0.035541717
1,0.80581427
0,0.006176469
0,0.23670961
0,0.2257264
1,0.7405221
0,0.017085461
0,0.40917856
0,0.47248915
0,0.008011111
0,0.002838794
0,0.0021451693
0,0.027296953
0,0.51201195
0,0.0049279816
0,0.55608344
0,0.7490306
0,0.0015841495
0,0.5578369
0,0.045795083
0,0.5818419
0,0.060771767
0,0.18601812
0,0.004910688
0,0.0037753345
0,0.9254029
0,0.17855375
1,0.73352754
0,0.00022315535
0,0.2737783
0,0.7523229
0,0.5708529
0,0.10729209
0,0.023016635
0,0.00041802885
0,0.0007199181
0,0.054491702
0,0.011170639
0,0.15375488
0,0.00917781
0,0.0021796022
0,0.007596467
0,0.6047942
0,0.010299504
0,0.06899853
0,0.00042091194
0,0.5826835
0,0.09330371
0,0.0037268198
0,0.4175998
1,0.6948145
0,0.18915641
0,0.10308404
0,0.16745657
0,0.49052882
0,7.505443e-05
1,0.97798014
0,0.0041611195
0,0.02250678
0,0.0028053229
0,0.13230714
0,0.69557935
0,0.3880431
0,0.002938033
0,0.66372114
0,0.41888776
0,0.0006506283
1,0.23280941
0,0.040887114
0,0.16456826
0,0.0150107145
1,0.4235504
0,0.0189685
0,0.040407073
0,0.041202243
0,0.011336166
0,0.01707015
0,0.00552624
0,0.0020072763
0,0.5606256
0,0.029782519
1,0.9109783
0,0.3701949
1,0.9101785
0,0.017708814
0,0.08540709
0,0.004358819
0,0.035506535
0,0.5631996
0,0.035268713
0,0.8018567
0,0.04198664
0,0.073148035
0,0.013417961
0,0.82184476
0,0.4597688
1,0.52577066
0,0.08543816
0,0.03740448
1,0.97581667
0,0.0475137
0,0.0042119566
0,0.108970255
0,0.040792994
0,0.0005070761
0,0.8907555
0,0.0011017433
0,0.14899404
1,0.3601254
0,0.010474244
0,0.039021313
0,0.006891795
0,0.0043448545
1,0.5270883
0,0.0030316242
0,0.060233496
0,0.12965192
